contract,ground_truth_category,tool,rule,detected_category,severity
lottopollo,time_manipulation,slither,unchecked-send,unchecked_low_level_calls,Medium
lottopollo,time_manipulation,slither,timestamp,time_manipulation,Low
roulette,time_manipulation,slither,arbitrary-send-eth,access_control,High
roulette,time_manipulation,slither,weak-prng,bad_randomness,High
roulette,time_manipulation,slither,incorrect-equality,arithmetic,Medium
roulette,time_manipulation,slither,timestamp,time_manipulation,Low
timed_crowdsale,time_manipulation,slither,timestamp,time_manipulation,Low
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,slither,unchecked-lowlevel,unchecked_low_level_calls,Medium
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,slither,missing-zero-check,access_control,Low
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,slither,shadowing-state,access_control,High
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,slither,locked-ether,denial_of_service,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,slither,unchecked-lowlevel,unchecked_low_level_calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,slither,missing-zero-check,access_control,Low
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,slither,incorrect-modifier,access_control,Low
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,slither,unchecked-lowlevel,unchecked_low_level_calls,Medium
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,slither,missing-zero-check,access_control,Low
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,slither,arbitrary-send-eth,access_control,High
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,slither,unchecked-lowlevel,unchecked_low_level_calls,Medium
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,slither,missing-zero-check,access_control,Low
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,slither,unchecked-lowlevel,unchecked_low_level_calls,Medium
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,slither,calls-loop,denial_of_service,Low
arbitrary_location_write_simple,access_control,smartcheck,SOLIDITY_ARRAY_LENGTH_MANIPULATION,access_control,1
fibonaccibalance,access_control,smartcheck,SOLIDITY_VISIBILITY,access_control,1
fibonaccibalance,access_control,smartcheck,SOLIDITY_VISIBILITY,access_control,1
incorrect_constructor_name1,access_control,smartcheck,SOLIDITY_VISIBILITY,access_control,1
incorrect_constructor_name2,access_control,smartcheck,SOLIDITY_VISIBILITY,access_control,1
incorrect_constructor_name3,access_control,smartcheck,SOLIDITY_VISIBILITY,access_control,1
bectoken,arithmetic,smartcheck,SOLIDITY_ERC20_APPROVE,front_running,2
bectoken,arithmetic,smartcheck,SOLIDITY_ERC20_APPROVE,front_running,2
bectoken,arithmetic,smartcheck,SOLIDITY_GAS_LIMIT_IN_LOOPS,denial_of_service,2
bectoken,arithmetic,smartcheck,SOLIDITY_SAFEMATH,arithmetic,1
bectoken,arithmetic,smartcheck,SOLIDITY_VISIBILITY,access_control,1
bectoken,arithmetic,smartcheck,SOLIDITY_VISIBILITY,access_control,1
bectoken,arithmetic,smartcheck,SOLIDITY_VISIBILITY,access_control,1
bectoken,arithmetic,smartcheck,SOLIDITY_VISIBILITY,access_control,1
integer_overflow_1,arithmetic,smartcheck,SOLIDITY_VISIBILITY,access_control,1
blackjack,bad_randomness,smartcheck,SOLIDITY_GAS_LIMIT_IN_LOOPS,denial_of_service,2
blackjack,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
blackjack,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
blackjack,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_ARRAY_LENGTH_MANIPULATION,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_ARRAY_LENGTH_MANIPULATION,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_GAS_LIMIT_IN_LOOPS,denial_of_service,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_TRANSFER_IN_LOOP,denial_of_service,2
etheraffle,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
etheraffle,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
guess_the_random_number,bad_randomness,smartcheck,SOLIDITY_BALANCE_EQUALITY,arithmetic,1
guess_the_random_number,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottery,bad_randomness,smartcheck,SOLIDITY_GAS_LIMIT_IN_LOOPS,denial_of_service,2
lottery,bad_randomness,smartcheck,SOLIDITY_SEND,unchecked_low_level_calls,1
lottery,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottery,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottery,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottery,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottery,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_ARRAY_LENGTH_MANIPULATION,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lucky_doubler,bad_randomness,smartcheck,SOLIDITY_VISIBILITY,access_control,1
auction,denial_of_service,smartcheck,SOLIDITY_SEND,unchecked_low_level_calls,1
auction,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
auction,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
auction,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
dos_address,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
dos_address,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
dos_number,denial_of_service,smartcheck,SOLIDITY_ARRAY_LENGTH_MANIPULATION,access_control,1
dos_number,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
dos_number,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
dos_simple,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
list_dos,denial_of_service,smartcheck,SOLIDITY_VISIBILITY,access_control,1
erc20,front_running,smartcheck,SOLIDITY_ERC20_APPROVE,front_running,2
erc20,front_running,smartcheck,SOLIDITY_SAFEMATH,arithmetic,1
erc20,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
eth_tx_order_dependence_minimal,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
odds_and_evens,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
odds_and_evens,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
odds_and_evens,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
odds_and_evens,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
odds_and_evens,front_running,smartcheck,SOLIDITY_VISIBILITY,access_control,1
reentrance,reentrancy,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
reentrancy_bonus,reentrancy,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
reentrancy_bonus,reentrancy,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
reentrancy_cross_function,reentrancy,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
reentrancy_cross_function,reentrancy,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
reentrancy_cross_function,reentrancy,smartcheck,SOLIDITY_VISIBILITY,access_control,1
reentrancy_dao,reentrancy,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
reentrancy_dao,reentrancy,smartcheck,SOLIDITY_VISIBILITY,access_control,1
reentrancy_dao,reentrancy,smartcheck,SOLIDITY_VISIBILITY,access_control,1
reentrancy_insecure,reentrancy,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
reentrancy_insecure,reentrancy,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
short_address_example,short_addresses,smartcheck,SOLIDITY_TX_ORIGIN,access_control,2
short_address_example,short_addresses,smartcheck,SOLIDITY_VISIBILITY,access_control,1
short_address_example,short_addresses,smartcheck,SOLIDITY_VISIBILITY,access_control,1
short_address_example,short_addresses,smartcheck,SOLIDITY_VISIBILITY,access_control,1
short_address_example,short_addresses,smartcheck,SOLIDITY_VISIBILITY,access_control,1
ether_lotto,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
ether_lotto,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
ether_lotto,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
ether_lotto,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
governmental_survey,time_manipulation,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
governmental_survey,time_manipulation,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
governmental_survey,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
governmental_survey,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
governmental_survey,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
governmental_survey,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottopollo,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottopollo,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottopollo,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
lottopollo,time_manipulation,smartcheck,SOLIDITY_VISIBILITY,access_control,1
roulette,time_manipulation,smartcheck,SOLIDITY_EXACT_TIME,time_manipulation,2
roulette,time_manipulation,smartcheck,SOLIDITY_EXACT_TIME,time_manipulation,2
roulette,time_manipulation,smartcheck,SOLIDITY_LOCKED_MONEY,denial_of_service,3
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,smartcheck,SOLIDITY_CALL_WITHOUT_DATA,unchecked_low_level_calls,2
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_LOCKED_MONEY,denial_of_service,3
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,smartcheck,SOLIDITY_VISIBILITY,access_control,1
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,smartcheck,SOLIDITY_GAS_LIMIT_IN_LOOPS,denial_of_service,2
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,smartcheck,SOLIDITY_UNCHECKED_CALL,unchecked_low_level_calls,3
fibonaccibalance,access_control,solhint,avoid-sha3,bad_randomness,Warning
fibonaccibalance,access_control,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
blackjack,bad_randomness,solhint,not-rely-on-time,time_manipulation,Warning
blackjack,bad_randomness,solhint,not-rely-on-block-hash,bad_randomness,Warning
blackjack,bad_randomness,solhint,avoid-throw,denial_of_service,Warning
blackjack,bad_randomness,solhint,reentrancy,reentrancy,Error
blackjack,bad_randomness,solhint,multiple-sends,denial_of_service,Warning
etheraffle,bad_randomness,solhint,reentrancy,reentrancy,Error
guess_the_random_number,bad_randomness,solhint,not-rely-on-block-hash,bad_randomness,Warning
guess_the_random_number,bad_randomness,solhint,not-rely-on-time,time_manipulation,Warning
lottery,bad_randomness,solhint,avoid-throw,denial_of_service,Warning
lottery,bad_randomness,solhint,avoid-suicide,access_control,Warning
lucky_doubler,bad_randomness,solhint,check-send-result,unchecked_low_level_calls,Warning
lucky_doubler,bad_randomness,solhint,reentrancy,reentrancy,Error
lucky_doubler,bad_randomness,solhint,multiple-sends,denial_of_service,Warning
lucky_doubler,bad_randomness,solhint,not-rely-on-block-hash,bad_randomness,Warning
lucky_doubler,bad_randomness,solhint,avoid-throw,denial_of_service,Warning
auction,denial_of_service,solhint,reentrancy,reentrancy,Error
list_dos,denial_of_service,solhint,not-rely-on-time,time_manipulation,Warning
list_dos,denial_of_service,solhint,check-send-result,unchecked_low_level_calls,Warning
list_dos,denial_of_service,solhint,multiple-sends,denial_of_service,Warning
list_dos,denial_of_service,solhint,reentrancy,reentrancy,Error
eth_tx_order_dependence_minimal,front_running,solhint,reentrancy,reentrancy,Error
findthishash,front_running,solhint,avoid-sha3,bad_randomness,Warning
odds_and_evens,front_running,solhint,avoid-throw,denial_of_service,Warning
odds_and_evens,front_running,solhint,check-send-result,unchecked_low_level_calls,Warning
odds_and_evens,front_running,solhint,multiple-sends,denial_of_service,Warning
odds_and_evens,front_running,solhint,reentrancy,reentrancy,Error
reentrance,reentrancy,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
reentrance,reentrancy,solhint,avoid-call-value,unchecked_low_level_calls,Warning
reentrancy_bonus,reentrancy,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
reentrancy_bonus,reentrancy,solhint,avoid-call-value,unchecked_low_level_calls,Warning
reentrancy_cross_function,reentrancy,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
reentrancy_cross_function,reentrancy,solhint,avoid-call-value,unchecked_low_level_calls,Warning
reentrancy_dao,reentrancy,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
reentrancy_dao,reentrancy,solhint,avoid-call-value,unchecked_low_level_calls,Warning
reentrancy_insecure,reentrancy,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
reentrancy_insecure,reentrancy,solhint,avoid-call-value,unchecked_low_level_calls,Warning
short_address_example,short_addresses,solhint,avoid-tx-origin,access_control,Error
ether_lotto,time_manipulation,solhint,avoid-sha3,bad_randomness,Warning
ether_lotto,time_manipulation,solhint,not-rely-on-time,time_manipulation,Warning
ether_lotto,time_manipulation,solhint,reentrancy,reentrancy,Error
governmental_survey,time_manipulation,solhint,avoid-throw,denial_of_service,Warning
governmental_survey,time_manipulation,solhint,not-rely-on-time,time_manipulation,Warning
governmental_survey,time_manipulation,solhint,check-send-result,unchecked_low_level_calls,Warning
governmental_survey,time_manipulation,solhint,multiple-sends,denial_of_service,Warning
governmental_survey,time_manipulation,solhint,reentrancy,reentrancy,Error
lottopollo,time_manipulation,solhint,not-rely-on-time,time_manipulation,Warning
lottopollo,time_manipulation,solhint,check-send-result,unchecked_low_level_calls,Warning
lottopollo,time_manipulation,solhint,multiple-sends,denial_of_service,Warning
lottopollo,time_manipulation,solhint,reentrancy,reentrancy,Error
roulette,time_manipulation,solhint,not-rely-on-time,time_manipulation,Warning
timed_crowdsale,time_manipulation,solhint,not-rely-on-time,time_manipulation,Warning
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,unchecked_low_level_calls,solhint,no-unchecked-calls,unchecked_low_level_calls,Warning
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,solhint,no-unchecked-calls,unchecked_low_level_calls,Warning
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,solhint,avoid-sha3,bad_randomness,Warning
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,solhint,avoid-call-value,unchecked_low_level_calls,Warning
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,solhint,avoid-call-value,unchecked_low_level_calls,Warning
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,unchecked_low_level_calls,solhint,no-unchecked-calls,unchecked_low_level_calls,Warning
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,solhint,avoid-call-value,unchecked_low_level_calls,Warning
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,unchecked_low_level_calls,solhint,no-unchecked-calls,unchecked_low_level_calls,Warning
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,solhint,avoid-low-level-calls,unchecked_low_level_calls,Warning
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,unchecked_low_level_calls,solhint,no-unchecked-calls,unchecked_low_level_calls,Warning
fibonaccibalance,access_control,mythril,SWC-112,access_control,High
fibonaccibalance,access_control,mythril,SWC-101,arithmetic,High
fibonaccibalance,access_control,mythril,SWC-101,arithmetic,High
fibonaccibalance,access_control,mythril,SWC-112,access_control,High
fibonaccibalance,access_control,mythril,SWC-107,reentrancy,Medium
fibonaccibalance,access_control,mythril,SWC-113,denial_of_service,Low
fibonaccibalance,access_control,mythril,SWC-107,reentrancy,Medium
fibonaccibalance,access_control,mythril,SWC-114,front_running,Medium
arbitrary_location_write_simple,access_control,mythril,SWC-124,access_control,High
arbitrary_location_write_simple,access_control,mythril,SWC-101,arithmetic,High
arbitrary_location_write_simple,access_control,mythril,SWC-101,arithmetic,High
arbitrary_location_write_simple,access_control,mythril,SWC-101,arithmetic,Low
arbitrary_location_write_simple,access_control,mythril,SWC-101,arithmetic,Low
incorrect_constructor_name1,access_control,mythril,SWC-114,front_running,Medium
incorrect_constructor_name1,access_control,mythril,SWC-105,access_control,High
incorrect_constructor_name2,access_control,mythril,SWC-114,front_running,Medium
incorrect_constructor_name2,access_control,mythril,SWC-105,access_control,High
incorrect_constructor_name3,access_control,mythril,SWC-114,front_running,Medium
incorrect_constructor_name3,access_control,mythril,SWC-105,access_control,High
integer_overflow_1,arithmetic,mythril,SWC-101,arithmetic,High
integer_overflow_add,arithmetic,mythril,SWC-101,arithmetic,High
guess_the_random_number,bad_randomness,mythril,SWC-105,access_control,High
auction,denial_of_service,mythril,SWC-114,front_running,Medium
eth_tx_order_dependence_minimal,front_running,mythril,SWC-114,front_running,Medium
eth_tx_order_dependence_minimal,front_running,mythril,SWC-105,access_control,High
reentrance,reentrancy,mythril,SWC-107,reentrancy,Low
reentrance,reentrancy,mythril,SWC-104,unchecked_low_level_calls,Medium
reentrance,reentrancy,mythril,SWC-105,access_control,High
reentrance,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrance,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrancy_bonus,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrancy_bonus,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrancy_bonus,reentrancy,mythril,SWC-107,reentrancy,Low
reentrancy_bonus,reentrancy,mythril,SWC-114,front_running,Medium
reentrancy_bonus,reentrancy,mythril,SWC-105,access_control,High
reentrancy_bonus,reentrancy,mythril,SWC-105,access_control,High
reentrancy_cross_function,reentrancy,mythril,SWC-107,reentrancy,Low
reentrancy_cross_function,reentrancy,mythril,SWC-114,front_running,Medium
reentrancy_cross_function,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrancy_dao,reentrancy,mythril,SWC-107,reentrancy,Low
reentrancy_dao,reentrancy,mythril,SWC-114,front_running,Medium
reentrancy_dao,reentrancy,mythril,SWC-107,reentrancy,Medium
reentrancy_insecure,reentrancy,mythril,SWC-107,reentrancy,Low
reentrancy_insecure,reentrancy,mythril,SWC-114,front_running,Medium
reentrancy_insecure,reentrancy,mythril,SWC-107,reentrancy,Medium
short_address_example,short_addresses,mythril,SWC-110,unknown_unknowns,Medium
short_address_example,short_addresses,mythril,SWC-110,unknown_unknowns,Medium
ether_lotto,time_manipulation,mythril,SWC-110,unknown_unknowns,Medium
ether_lotto,time_manipulation,mythril,SWC-116,time_manipulation,Low
ether_lotto,time_manipulation,mythril,SWC-113,denial_of_service,Low
ether_lotto,time_manipulation,mythril,SWC-114,front_running,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-107,reentrancy,Low
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-104,unchecked_low_level_calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-107,reentrancy,Low
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-104,unchecked_low_level_calls,Medium
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,unchecked_low_level_calls,mythril,SWC-104,unchecked_low_level_calls,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-101,arithmetic,High
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
arbitrary_location_write_simple,access_control,confuzzius,SWC-110,unknown_unknowns,Medium
